Survived,Age,Embarked,Fare,Pclass,Sex,Family_Size,Honorific,Ticket_info,Deck
0,24,2,23,1,1,2,0,36,8
1,29,2,13,2,0,1,3,36,8
0,20,2,7,2,1,0,2,36,8
1,46,2,52,0,0,3,3,9,2
0,26,2,8,2,1,0,2,36,8
0,59,0,26,0,1,0,2,36,8
0,37,2,7,2,1,0,2,36,8
1,71,2,78,0,0,1,3,36,3
0,23,2,7,2,1,0,2,30,8
1,34,2,7,2,0,0,1,36,8
0,34,2,8,2,1,0,2,2,8
1,28,0,55,0,0,1,3,36,3
0,38,2,26,1,1,1,2,36,8
0,21,1,7,2,1,0,2,36,8
0,33,2,7,2,1,0,2,36,8
1,37,0,8,2,0,2,3,36,8
0,28,2,22,2,1,0,2,6,8
0,21,1,7,2,1,0,2,36,8
0,29,1,7,2,1,0,2,36,8
0,38,2,8,2,1,0,2,36,8
0,42,2,13,1,1,0,2,36,6
0,47,0,15,1,1,0,2,36,8
1,14,1,7,2,0,0,1,36,8
1,22,0,31,0,0,0,1,14,1
1,20,1,7,2,0,0,1,36,8
1,17,2,221,0,0,1,3,14,3
0,21,0,14,2,1,1,2,36,8
0,70,0,6,2,1,0,2,36,8
1,29,2,16,2,0,2,1,15,7
0,24,0,75,0,1,0,2,36,3
1,2,2,26,1,0,1,3,20,8
1,21,2,15,1,0,0,1,7,8
0,40,1,7,2,1,1,2,36,8
1,32,0,57,0,0,1,3,36,3
0,32,2,7,2,1,0,2,36,8
0,54,1,7,2,1,0,2,36,8
1,12,2,16,2,0,1,1,36,8
0,24,2,7,2,1,0,2,36,8
1,24,1,23,2,0,2,1,36,8
0,35,2,13,1,1,0,2,36,8
0,45,2,8,2,1,0,2,36,8
0,33,2,8,2,1,0,2,32,8
0,20,0,28,0,1,0,2,36,3
1,47,2,25,2,0,4,3,36,8
0,29,0,6,2,1,1,2,36,8
0,25,2,7,2,1,0,2,36,8
0,23,2,7,2,1,0,2,36,8
0,19,0,7,2,1,0,2,36,8
0,37,2,13,1,1,0,2,36,8
1,16,2,8,2,0,0,1,28,8
0,24,2,46,2,1,7,2,7,8
1,35,2,46,2,0,7,1,7,8
1,22,2,151,0,0,0,1,36,8
0,24,0,262,0,1,4,2,14,2
0,19,2,26,1,1,0,2,36,8
0,18,2,26,0,1,0,2,36,8
0,19,2,18,2,1,3,2,36,8
0,27,2,51,0,1,0,2,36,5
0,9,2,8,2,1,0,2,19,8
0,36,2,26,0,1,0,2,36,8
0,42,2,26,1,1,2,2,36,8
1,51,0,83,0,0,1,3,36,3
0,22,0,7,2,1,0,2,36,8
0,55,2,0,2,1,0,2,36,8
1,40,2,12,2,0,2,3,36,8
0,23,2,31,2,1,6,0,36,8
0,51,2,7,2,1,0,2,26,8
1,16,2,221,0,0,0,1,14,3
1,30,2,7,2,0,0,1,36,8
0,28,2,26,0,1,0,2,36,4
1,41,2,13,2,0,2,3,28,8
1,44,1,7,2,0,0,1,36,8
0,40,0,15,2,1,2,0,36,8
1,26,2,13,1,0,0,1,36,8
0,17,2,7,2,1,0,2,36,8
0,1,2,13,1,1,0,2,36,8
1,9,2,22,2,0,2,3,36,8
0,40,0,50,0,1,0,2,14,2
0,45,2,34,2,1,4,2,34,8
1,18,0,27,0,0,0,3,36,8
1,28,2,8,2,0,0,1,36,8
0,61,2,7,2,1,0,2,26,8
0,4,0,7,2,1,0,2,36,8
0,1,2,13,2,1,1,2,36,8
0,21,0,7,2,1,0,2,36,8
0,56,2,31,2,1,6,2,36,8
1,18,2,39,1,0,2,1,36,8
1,42,2,36,1,0,0,1,7,8
0,50,0,55,0,1,1,2,36,3
1,30,2,39,1,0,3,3,36,6
1,36,0,83,0,0,2,3,14,5
0,38,2,13,1,1,0,2,36,8
0,18,0,83,0,1,2,2,14,5
1,9,2,53,0,0,1,3,36,4
0,1,1,7,2,1,0,2,36,8
1,4,0,247,0,0,2,3,14,2
0,21,2,16,1,1,0,2,36,8
1,19,2,21,1,0,1,1,26,8
0,45,2,8,2,1,2,2,1,8
1,40,2,69,2,0,10,1,7,8
0,36,2,13,1,1,0,2,36,8
0,32,2,26,1,1,1,2,36,8
0,19,2,26,0,1,0,2,36,8
0,19,2,14,2,1,2,0,2,8
0,3,1,12,1,1,0,2,36,8
0,44,2,32,1,1,2,0,36,8
0,58,2,7,2,1,0,2,36,8
0,18,0,134,0,1,2,0,36,5
1,42,2,7,2,0,0,1,36,8
0,33,2,10,1,1,0,2,7,8
1,24,2,8,2,0,0,3,36,8
1,28,1,15,2,0,0,1,36,8
0,18,2,14,2,1,2,0,36,8
0,34,0,227,0,1,1,2,14,3
1,45,2,26,1,0,2,1,36,8
0,18,2,10,1,1,0,2,7,8
0,2,0,25,0,1,0,2,9,8
1,32,1,7,2,0,0,1,36,8
0,26,2,10,1,1,0,2,36,8
1,16,0,27,0,0,0,1,14,1
0,40,2,7,2,1,0,2,36,8
0,24,2,22,2,1,0,2,6,8
0,35,2,7,2,1,0,2,28,8
0,22,2,73,1,1,0,2,24,8
1,30,2,26,1,0,1,3,36,8
1,41,2,7,2,0,6,1,36,8
0,31,2,42,0,1,0,2,36,2
1,27,1,7,2,0,0,1,36,8
0,42,2,164,0,1,2,2,36,8
1,32,0,211,0,0,2,3,36,3
0,30,2,8,2,1,0,2,36,8
1,16,0,13,1,0,1,1,22,8
0,27,2,8,2,1,0,2,36,8
1,51,2,10,1,0,0,3,34,6
0,30,2,7,2,1,0,2,36,8
1,38,0,27,0,0,0,3,14,8
1,22,0,15,2,0,2,3,36,8
0,19,2,7,2,1,0,2,36,8
1,20,1,7,2,0,0,1,36,8
0,18,2,15,2,1,0,2,7,8
0,21,2,13,1,1,0,2,36,8
0,35,2,65,1,1,0,2,36,8
1,29,2,26,0,0,0,1,36,8
0,59,2,6,2,1,1,2,36,8
0,5,1,7,2,1,0,2,36,8
0,24,0,71,0,1,1,2,14,3
0,32,2,7,2,1,0,2,36,8
0,44,0,75,0,1,1,2,36,4
0,8,0,7,2,1,0,2,36,8
1,19,2,13,1,0,2,1,36,8
1,33,0,106,0,0,1,3,14,3
1,22,0,27,0,0,0,3,36,8
1,42,2,30,1,0,2,3,36,8
0,29,0,134,0,1,2,2,36,5
0,22,2,7,2,1,0,2,36,8
0,30,2,23,2,1,3,0,34,8
0,44,2,51,0,1,1,2,36,4
1,25,2,21,1,0,0,3,10,8
0,24,2,32,1,1,2,2,36,8
1,37,2,26,1,0,1,3,36,8
1,54,0,14,2,0,1,3,36,8
1,19,2,27,1,0,3,1,7,8
0,29,2,7,2,1,0,2,27,8
0,62,0,136,0,1,1,2,36,3
0,30,2,9,2,1,0,2,36,8
0,41,2,9,2,1,0,2,36,8
0,29,2,7,2,1,0,2,7,8
0,32,1,7,2,1,0,2,4,8
0,30,2,8,2,1,0,2,36,8
1,35,2,13,1,0,0,1,36,8
0,50,2,7,2,1,0,2,36,8
0,40,2,17,2,1,1,2,36,8
0,3,2,7,2,1,0,2,36,8
1,52,2,23,1,0,2,3,36,8
1,40,2,12,2,0,2,1,36,8
0,21,0,12,1,1,0,2,7,8
0,36,2,7,2,1,0,2,36,8
0,16,2,0,0,1,0,2,36,8
0,25,2,7,2,1,0,2,7,8
1,58,2,8,2,0,0,1,0,8
0,35,2,8,2,1,0,2,36,8
0,21,0,75,0,1,0,2,36,3
0,25,1,7,2,1,0,2,36,8
1,41,0,136,0,0,1,3,36,3
1,37,1,15,2,0,1,1,36,8
0,16,0,7,2,1,0,2,36,8
1,63,2,26,1,0,1,1,36,8
0,45,2,10,1,1,0,2,17,8
0,20,2,26,1,1,1,2,36,8
0,7,2,21,1,1,1,2,7,8
0,35,2,10,1,1,0,2,34,8
1,65,2,8,2,0,0,1,36,8
0,28,2,13,2,1,2,0,28,8
1,16,1,7,2,0,0,1,36,8
1,19,0,15,2,0,2,1,36,8
1,34,2,20,2,0,2,1,36,8
0,33,2,7,2,1,0,2,2,8
0,30,2,7,2,1,0,2,28,8
0,22,2,82,0,1,1,2,36,2
0,42,0,7,2,1,0,2,36,6
0,22,2,8,2,1,0,2,2,8
0,26,2,39,0,1,0,2,14,8
1,19,1,6,2,0,0,1,36,8
0,36,0,7,2,1,0,2,36,8
0,24,2,81,0,1,2,2,36,1
0,24,2,9,2,1,0,2,36,8
0,16,2,7,2,1,0,2,36,8
1,23,0,41,1,0,3,1,23,8
0,2,0,21,2,1,2,2,36,8
0,28,2,45,0,1,0,2,36,8
0,50,2,7,2,1,0,2,36,8
0,41,2,7,2,1,0,2,36,8
0,27,0,15,1,1,0,2,36,4
0,19,2,21,1,1,1,2,26,8
0,25,2,8,2,1,0,2,36,8
1,22,1,7,2,0,0,1,36,8
1,0,2,26,0,0,2,3,36,2
0,26,2,151,0,1,3,2,36,3
0,17,2,9,2,1,1,0,36,8
0,30,2,93,0,1,2,2,36,2
1,30,2,14,2,0,1,3,36,8
0,24,2,8,2,1,0,2,36,8
0,18,0,7,2,1,0,2,36,8
0,26,2,7,2,1,0,2,13,8
1,28,1,7,2,0,0,1,36,8
1,43,0,135,0,0,0,3,14,3
1,26,1,7,2,0,0,1,3,8
0,24,0,146,0,1,1,2,14,2
0,54,2,10,1,1,0,2,36,8
0,31,2,7,2,1,0,2,36,8
0,40,2,31,1,1,2,2,7,8
0,22,2,7,2,1,0,2,36,8
0,27,0,7,2,1,0,2,36,6
0,30,2,13,1,1,0,2,36,6
0,22,2,26,0,1,0,2,36,8
1,15,2,211,0,0,0,1,36,8
0,36,2,7,2,1,0,2,28,8
1,61,2,39,1,0,3,1,36,6
0,36,0,79,0,1,0,2,14,8
0,31,2,26,1,1,1,2,36,8
0,16,2,13,1,1,0,2,36,8
1,21,2,36,1,0,2,3,7,8
0,45,0,29,0,1,0,2,14,1
0,38,0,7,2,1,0,2,36,8
1,16,0,15,2,0,2,3,36,8
0,21,2,7,2,1,0,2,36,8
0,21,2,26,0,1,0,2,36,3
0,29,2,13,1,1,0,2,36,8
0,41,0,7,2,1,2,2,36,8
0,45,2,31,1,1,0,2,7,8
0,45,0,7,2,1,0,0,36,8
0,2,2,10,1,1,0,2,7,8
0,24,2,7,2,1,0,2,36,8
0,28,2,69,2,1,10,2,7,8
1,25,0,512,0,0,1,3,14,2
0,36,2,14,2,1,2,0,2,8
1,24,2,7,2,0,0,1,36,8
0,40,2,13,1,1,0,2,36,8
1,15,0,7,2,0,0,3,36,8
0,3,2,13,1,1,0,2,36,8
1,42,2,21,1,0,0,1,10,8
1,23,0,63,0,0,1,3,14,4
0,15,2,10,1,1,0,2,10,8
0,15,2,73,1,1,0,2,24,8
0,25,2,65,1,1,3,2,36,8
1,25,2,20,2,0,3,1,7,8
0,28,2,26,0,1,0,2,36,5
1,22,2,51,0,0,2,3,36,3
0,38,2,7,2,1,0,2,36,8
0,27,1,7,2,1,0,2,36,8
1,38,2,15,2,0,1,3,36,8
0,40,2,69,2,1,10,0,7,8
1,29,0,37,1,0,2,3,22,8
1,45,2,21,1,0,0,3,7,8
0,35,2,8,2,1,0,2,36,8
1,23,0,55,0,0,1,3,36,5
1,30,2,69,2,0,10,3,7,8
0,60,0,14,2,1,1,2,36,8
1,18,2,39,2,0,0,1,36,8
1,35,0,59,0,0,1,3,36,8
0,24,0,13,1,1,0,2,22,8
0,25,2,11,1,1,1,2,36,8
1,18,0,134,0,0,0,1,36,5
0,19,2,0,0,1,0,2,36,2
0,22,2,13,1,1,0,2,36,8
1,3,2,81,0,0,2,3,36,1
1,41,0,262,0,0,0,1,14,8
1,22,2,8,2,0,2,1,36,8
0,27,2,11,1,1,0,2,36,8
0,20,2,50,0,1,0,2,36,3
0,19,2,31,2,1,6,0,36,8
0,42,1,7,2,1,0,2,36,8
0,1,1,7,2,1,0,2,36,8
1,32,2,14,2,0,0,3,36,8
1,35,2,16,2,0,1,3,36,8
0,36,2,12,1,1,0,2,22,8
1,18,2,65,1,0,3,1,36,8
0,1,2,7,2,1,0,2,36,8
0,36,2,13,1,1,0,2,36,8
0,20,1,7,2,1,0,2,36,8
0,17,2,21,2,1,4,0,36,8
0,36,2,93,0,1,0,2,36,2
1,21,2,39,0,0,1,3,14,4
0,28,2,20,2,1,2,0,7,8
0,23,2,10,1,1,0,2,7,8
0,24,2,22,2,1,4,2,36,8
1,22,2,60,0,0,1,3,36,3
0,31,1,7,2,1,0,2,36,8
1,46,0,79,0,0,2,3,36,2
0,23,2,7,2,1,0,2,36,8
0,28,1,7,2,1,0,2,36,8
1,39,2,164,0,0,0,1,36,3
0,26,2,21,1,1,1,2,36,8
1,21,0,59,0,0,1,1,36,8
0,28,2,47,0,1,0,2,36,8
0,20,0,27,0,1,1,2,36,4
0,34,0,13,1,1,0,2,22,4
0,51,2,10,1,1,1,2,36,8
0,3,0,211,0,1,2,2,36,3
1,21,1,7,2,0,0,1,36,8
1,26,2,13,2,0,2,1,28,8
1,39,1,7,2,0,0,1,36,8
1,17,1,90,0,0,1,3,36,3
1,33,2,7,2,0,0,1,36,8
0,38,2,8,2,1,0,2,2,8
1,44,0,108,0,0,0,3,14,3
0,33,2,7,2,1,0,2,28,8
0,34,2,8,2,1,0,2,36,8
0,18,0,22,2,1,2,0,36,8
