Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
83729.79177,4.403196998,5.213234052,3.19,12906.25485,624432.966
69379.23817,8.20738606,8.273386772,6.4,34612.76372,1827476.196
90244.7618,6.854701347,6.151475525,4.17,17771.3799,1575680.037
66387.6838,5.677748504,7.788138382,5.22,22552.53591,1051519.066
54432.45745,6.882572563,8.003498595,5.38,41557.57633,1454681.937
57584.84524,6.235777366,4.674073564,2.12,46724.89921,973197.7753
81535.14988,3.205828407,6.222769257,3.21,50999.85133,1166750.313
70602.25967,5.412264971,5.539286519,4.06,35594.22418,883021.8964
82013.65438,4.714730609,6.385068965,2.1,42211.41864,1329800.046
67094.1142,5.869168986,4.714622729,4.35,27883.67732,743212.4195
80417.54394,4.737569088,6.837051133,4.32,44523.98909,1412144.508
38139.91904,5.577267494,6.3480677,2.13,45899.7384,723750.0653
52799.78886,6.746738869,7.315886025,6.5,20438.41484,728402.0001
83623.39726,5.847765848,9.174510392,5.04,42329.33484,1845325.357
73984.73915,6.971445068,8.203236573,5.4,36773.03541,1708127.578
65083.88009,3.518886315,8.374999406,3.2,39498.30028,922054.1319
56851.08312,6.712027206,7.056322216,4.44,37438.93604,1243879.83
46147.05306,6.623332829,7.60683155,4.43,27161.12861,882057.1706
65669.98453,4.73235732,8.105671724,5.05,40115.76381,1050239.904
68735.43661,7.721908811,7.6219751,5.18,27640.56129,1521141.345
85192.74241,6.501045967,6.889478357,2.22,22850.06268,1534111.581
78403.63796,5.781019805,5.230196186,4.49,33686.36508,1221823.704
59050.53429,6.053873157,7.267597143,5.01,37741.35882,1279803.95
76956.49145,7.200016,6.412197842,4.39,23867.32598,1203623.841
68167.07984,5.981856487,6.658310366,2.47,13977.62978,776906.3269
63288.04057,4.762273143,7.083527016,6.23,39626.51608,1143377.602
59035.95179,6.914086746,6.717020451,2.03,34753.41599,1148720.905
67331.10428,5.379846131,7.584960109,6.28,40755.47267,1129798.373
76416.90535,4.652847597,7.383606406,4.46,49032.66586,1388596.243
62367.4524,4.235227141,6.045984022,2.1,23533.22446,727366.9474
60684.04453,6.877542801,8.214978295,6.26,42643.14291,1500821.469
57542.62568,4.788083238,8.289084856,4.16,46205.87571,1059406.13
47422.74582,5.89150658,5.336534681,2.16,42771.40598,750119.7266
77811.52203,5.314460215,6.686686133,3.24,33754.7378,1246830.188
61436.76677,7.059285905,8.985750259,5.16,25886.67445,1445731.626
70027.64713,7.336016031,5.360885834,3.22,40512.81685,1352547.693
44214.60123,5.156863738,7.34281991,3.1,49640.17222,786430.8996
63375.34848,6.67234006,7.883780977,3.41,45633.19224,1400498.268
88054.31029,5.75867714,6.94059533,3.29,22289.73348,1454699.231
64730.12677,5.689943504,5.761823456,2.37,31879.32384,996924.6914
66894.11695,5.326797512,6.063084509,2.08,28630.36253,914325.0292
54037.58088,8.471765445,6.966071816,3.27,28696.17086,1324382.176
85048.19587,4.5520597,6.492893172,4.38,23662.58487,1211442.941
96550.99888,8.203878797,5.26630679,3.22,25707.07658,1740719.107
68099.65344,4.916225148,6.108966827,2,35347.133,837540.1697
59289.68479,6.586815921,5.528943864,4.28,29496.94558,831471.5304
61611.75178,5.994479121,7.009128594,3.34,18947.55835,894203.5715
79632.26493,5.273336179,7.083305101,5.38,38074.1402,1295014.618
63049.97489,5.560578582,6.194545542,3.42,24985.978,773360.698
80040.17331,6.44955474,8.453261625,5.5,29699.01164,1735826.005
57327.98859,6.615403774,7.784817971,3.32,28945.546,1089601.882
85337.5516,5.416746592,6.425835416,3.04,31219.48869,1560838.45
65694.05127,6.436740579,6.704929106,3.14,43406.71203,1359762.694
61321.58936,5.458032475,9.502520111,5.05,29888.76471,1348873.427
50189.1408,6.925375603,5.1947819,3.3,35043.81895,555811.4067
61601.58059,5.497874148,6.479527311,2.05,17410.3896,745523.8383
52699.66757,6.385036059,8.588217916,3.17,30299.2827,896303.7992
64838.4929,6.437157062,8.699543873,4.02,32921.01007,1382172.294
62370.03191,6.569959581,6.740482426,4.42,27221.17929,1027311.508
73056.52611,5.571478046,6.086302486,4.21,45565.90056,1183272.511
46991.78622,5.146227225,6.722626328,3.1,33234.57083,674817.5428
72750.48451,8.105157807,7.265063058,4.11,36050.83958,1587350.294
57093.5638,6.684657867,6.987216614,2.18,19379.02082,861013.9461
78700.97127,6.927794005,7.266297176,4.35,35193.91648,1456969.577
59878.06935,5.48606302,6.693434359,4.01,44212.90535,920498.9374
73886.08076,5.543674113,5.586250787,2.16,26038.50819,987004.0837
52575.81517,7.133719417,7.173698882,4.06,41828.57962,1237224.859
74992.15533,7.034320282,7.716100333,6.12,30885.20321,1390870.095
66949.0012,5.494535087,5.945900039,3.18,30323.73988,814879.2063
75034.52364,5.781936693,5.521846997,3.28,25348.47127,1086447.511
88850.47602,4.783567214,6.15918296,2.38,26565.33433,1205212.292
67468.61518,7.080239915,7.619312876,3.03,44476.16566,1641226.584
73003.49571,5.152463665,6.820051097,4.43,23500.00687,1101239.492
80898.97216,5.559223352,6.801835856,4.37,37530.43139,1443470.037
70951.86812,4.479713621,6.543319113,3.25,38455.34522,865816.6759
75668.93213,4.873193088,8.454191671,3.27,40746.12022,1603268.211
66835.22012,6.525598482,5.228439448,3.16,23523.60198,792449.5431
56241.22677,5.623087016,6.818670754,2.18,32745.36812,939040.0036
62745.03284,6.417465138,8.158035375,4.19,16737.55224,897479.9502
77352.6376,9.008900092,5.89476188,3.49,39667.50726,1898168.684
84226.16641,7.981054,7.934351162,5.01,30167.23343,1877941.971
75869.23511,5.93277452,7.635630305,5.22,32436.28634,1321388.619
52933.91445,6.897481352,5.849840776,4.35,44766.76114,1218635.851
57782.05703,4.671945839,9.067015091,4.21,37625.97415,1046818.07
88905.83826,6.186299109,5.989111803,2.16,26964.69492,1462422.256
69089.87334,5.468557358,6.628832233,3.27,30622.35883,1020536.191
48531.36423,6.863184039,8.517401059,5.3,39731.15056,1356146.261
65967.76931,6.847724976,7.777279444,3.14,35799.96255,1474546.762
64750.7773,5.919583739,5.758483954,4.06,54048.34439,1167918.059
83417.24412,6.658434978,6.294627287,4.09,34922.25372,1794014.298
60610.61064,4.019356939,5.539636424,4.09,49512.90932,689155.5684
72988.70597,5.95937925,5.74843726,3.36,50566.6448,1190213.513
84289.795,7.762059263,7.946184619,4.09,42768.4581,2120888.345
58779.08967,8.190106862,7.272833458,6.19,38936.0429,1472809.487
79159.30099,5.34770038,6.083193454,4.01,41296.72793,1172188.194
74775.21983,5.758870614,6.797252737,2.06,36903.30849,1315828.86
62347.25085,4.459532432,7.408145957,5.42,37499.0055,911656.1053
64494.63891,6.062808648,6.221737238,4.49,17476.83196,685775.598
80659.52544,5.436306202,7.100753432,6.24,52947.03636,1856211.35
72980.64967,5.510351616,6.138456661,4.38,37786.05693,1079000.316
48483.9423,6.082064754,7.405948947,5.05,35848.08127,936864.6878
56143.78866,4.580122446,6.668979774,4.04,45084.03666,714148.4148
62431.9381,6.798993828,8.599555446,4.48,44115.98342,1523915.145
60028.08245,5.121560597,6.173060324,3.29,36651.51947,842235.8034
51156.73943,5.594270942,6.976381319,2.39,25753.28312,686644.6104
71776.6176,5.221308503,8.228464157,5.04,29802.46229,1085534.179
57759.76528,5.437861629,6.100550699,3.29,49698.19872,1064939.523
69236.93433,5.816532436,5.861133737,4.18,39399.93645,1072253.834
93876.429,6.295678751,7.259567833,6.1,29096.51902,1760880.448
73980.24531,5.935643939,6.98775067,2.3,26155.68862,1186019.796
54890.1033,5.289803667,5.532091955,2.03,32642.03744,481391.6433
69120.09299,6.724576165,7.114040067,5.21,36631.92686,1481940.762
74085.68864,5.885577419,7.813242397,5.35,32481.52177,1574181.732
71555.20942,7.25610679,9.46718066,4.32,30874.75666,1816152.267
74229.47176,6.738855398,6.486821315,2.24,20042.99352,1110394.025
63390.68689,7.250590615,4.80508098,2.13,33266.14549,1030729.583
79500.39895,8.554883548,6.160047887,3.29,32069.11741,1727982.987
71112.3503,5.612677071,7.419542404,4.26,24134.414,1309937.399
76909.62981,6.917915992,8.802044047,3.14,26843.40416,1554301.938
88613.8699,3.479985415,7.559136434,5.17,42905.09538,1419536.259
60584.41378,6.564573695,7.451735853,3.44,46635.76964,1309829.936
62894.12724,6.775334135,6.641306834,4.22,20317.21375,1012321.574
76134.67776,7.248108066,8.425820688,3.13,34956.12616,1705889.887
71393.10377,4.54291921,7.517310847,6.4,42077.48142,1028683.045
70378.49163,7.4865957,5.165867255,2.35,31646.37769,1110525.989
64358.97971,5.339959306,7.956478861,5.43,22734.40259,839745.6833
77643.28309,6.070115922,5.381038359,4.45,35512.25505,1240754.932
78792.35527,5.735399275,6.559514913,4.01,29578.2212,1341449.572
76144.48308,7.626934345,6.134192933,3.12,17355.2891,1366405.972
70564.86258,5.146618085,6.59799426,4.5,38376.46825,1014226.299
79036.11378,5.653511252,6.690171606,2.5,45828.21528,1512578.553
82920.87837,6.171501482,7.146499889,4.27,33935.97227,1699952.814
63059.34425,3.979703619,8.483791649,4.3,25390.45914,925394.135
74941.5858,7.453375218,7.308749229,6.01,28977.94118,1626368.667
71145.2127,6.152109975,6.765832563,2.31,35642.53034,1280910.19
64400.26509,5.270538575,8.404179476,3.4,26605.3758,1110931.826
81280.91056,5.875971757,5.227988168,4.12,34933.19629,1239459.815
76948.4508,6.447874345,8.680824685,3.01,33189.80031,1676172.305
58088.43813,6.017831001,5.790005274,4.21,51925.41161,937628.3467
58708.41716,5.083861036,6.262825884,4.07,15969.92604,483986.109
87847.02772,6.598903526,7.592488418,6.5,24344.81784,1473071.954
68562.02453,6.317285888,7.305647049,3.22,35476.1688,1336377.825
61000.16043,6.691542065,7.859604452,3.47,60697.63924,1739761.373
82551.53961,7.746032249,5.216144084,4.43,40086.08586,1599911.368
76801.49678,6.264613212,7.343435592,5.44,48481.66451,1673294.246
96807.43691,6.182167977,7.301723912,5.07,29269.13734,1808341.466
59303.82319,6.930752508,9.098979835,3.44,43609.46243,1669681.231
61015.50784,5.389285536,5.725160308,4.16,39588.22954,777144.2542
67726.19292,5.841467063,8.416413547,6.37,37158.73837,1229702.948
81442.14982,5.510010799,8.54753216,4.26,34050.13435,1479295.571
68895.75494,5.817512122,7.605601991,4.24,43119.31268,1213351.632
71613.75151,3.937577626,8.249169757,5.39,36925.99739,1188255.081
80168.91115,6.158568849,7.905983992,6.23,24833.29858,1406437.685
74401.69918,5.264487765,5.416410273,2.16,26015.38384,962591.6566
66524.47102,4.541851437,7.004693668,4.11,34618.82699,934408.7143
58410.57191,7.89377834,5.908601199,4.42,31189.36407,1098518.134
71843.7589,5.753466993,7.42784464,4.44,27676.2714,1063069.916
74706.10053,5.003327764,5.661064127,2.05,39680.60932,1064685.699
74333.53507,6.63832849,5.40803396,2.1,41440.2007,1404540.758
82061.5652,4.182828228,5.963031884,4.1,36271.4085,1102821.438
58714.48145,5.588486714,8.114656742,5.28,32762.93646,1053891.645
68334.78256,8.688434074,8.296461691,4.23,36621.75954,1817829.53
68259.16034,7.144078166,8.092215309,3.11,17861.31731,1128045.105
67437.25036,6.767363237,6.703917223,2.05,29356.22337,1182459.772
79057.79892,7.634775717,10.21990198,3.43,27142.0282,2050594.046
72204.15622,5.33803219,7.617082958,5.25,28943.15764,1057697.703
53617.29644,5.767539241,6.704845785,3.24,24737.4971,533386.7712
76545.78583,5.128212246,7.247375951,5.12,50480.96295,1578141.053
66409.68677,6.244759466,7.424439137,5.39,31188.47203,1239318.131
56184.68313,6.791139211,8.696652481,3.04,24328.40566,1182670.135
83311.10394,6.690551405,8.297556745,3.16,30386.36631,1598615.974
85707.07875,4.374148491,6.350156836,4.47,10424.41625,966084.4204
63371.00554,5.316748671,7.471420621,4.47,29646.05099,1025701.595
79243.23682,5.822324358,6.544602746,4.23,32761.55673,1314770.47
61956.88622,5.312716435,6.818515419,4.09,32898.29808,1128895.125
69647.70865,6.152713586,6.705944616,2.24,41612.16759,1473680.604
63274.67073,5.490367991,8.562229307,3,38904.6674,1440106.864
61471.41263,5.661890052,5.640784927,4.39,43091.81102,983994.2669
77279.76366,5.966407438,5.369282474,2.05,37520.70755,1065907.081
76674.5221,7.152424503,9.293513239,6.17,43156.08678,2059301.343
74428.12576,6.272527603,6.112848062,2.49,49465.95154,1471746.555
77449.31607,5.034661238,6.760958679,2.02,30054.78687,1161457.848
94494.38435,7.240433776,6.700315713,3.12,31307.5215,1825858.255
72662.61314,8.190792591,6.140354993,3.26,33532.53926,1693693.553
81025.44828,5.888374575,6.38695295,4.02,25851.03903,1246791.029
78545.32417,5.515535533,6.335692664,4.21,34477.46586,1167621.046
76637.5839,5.839368377,6.620743509,2.18,36236.51468,1405059.642
47685.25759,4.931710652,5.965330546,3.23,20962.90165,294170.7464
63342.29146,5.594225849,8.166272153,3.19,31726.66848,1181663.484
78754.39366,5.909380137,5.525708756,4.17,35323.78792,1085218.859
66829.18388,5.57878808,7.343420851,4.22,48776.92661,1418045.719
67187.9915,6.709910289,8.563431453,3.13,50485.19154,1661592.789
61393.05011,4.386179784,7.867255587,6.33,44258.90193,980141.2191
59569.53734,6.279536891,7.325379539,4.24,31294.65246,885920.5532
68113.31124,6.306611021,7.206542561,3.37,44316.38482,1445804.832
77049.01999,5.614853827,5.657957746,2.17,19146.68419,812512.2413
70965.06765,4.999277265,7.45993862,6.26,15482.45243,856383.5014
84474.16006,6.970854746,5.935909326,2.47,38677.81515,1739893.555
60049.85997,5.659088297,7.817119619,4.5,41798.66542,1384787.457
66790.96033,5.555780846,7.372764827,6.22,47064.02296,1353729.533
61369.48315,4.81760056,6.240029079,4.38,37670.82898,889845.6012
55860.68084,7.751794757,9.02450267,5.12,40335.22028,1494241.226
77158.16601,5.727120468,7.668465841,6.45,28713.93152,1290043.367
76908.23742,6.105220972,8.181346321,4.4,51630.42482,1813856.314
86640.8016,6.047921744,5.652140784,3.03,22432.13983,1306207.111
74562.3907,5.346656267,8.883171964,6.2,18597.58899,1165877.669
51918.54687,5.892496999,6.708809212,3.37,24734.40652,661043.3565
68964.67686,6.413978321,6.969909983,3.39,37587.94431,1273631.267
55048.33202,4.302477241,6.191885162,2.14,25092.6697,288708.9121
63134.63942,6.676236409,8.48231689,6.25,27554.28687,1317234.043
65825.82895,7.087719083,6.896913561,2.21,36959.62618,1238396.412
73466.77183,6.341691523,7.697665856,6.28,43108.01999,1605398.572
61300.28128,5.764434518,7.111451,3.35,33922.63298,946182.0502
65220.10452,6.865264907,7.455660643,4,22585.2362,1073857.069
84054.45185,6.136224658,7.68513739,5.38,23023.04505,1619721.716
79471.23882,5.867269778,8.197289421,6.21,36616.16883,1594415.226
70716.54954,5.357952397,6.686834783,3.36,49098.69705,1210184.018
87934.1572,5.522402283,6.460638249,3.14,54310.02359,1846350.02
64350.28457,6.761202557,7.128709606,3.03,69592.04024,1772390.553
65431.3248,5.410623946,7.53828411,6.43,23365.44462,989643.0314
58518.00019,5.988531573,7.834867501,4.3,44011.41991,1087802.888
65037.2592,6.134211464,7.655160572,6.28,27356.89574,1085101.324
61310.27641,7.087086717,8.019536429,5.4,43992.28509,1417691.113
62989.5114,6.550682933,6.60035835,4.46,36913.35067,1397341.856
71795.85833,5.602506112,7.997290565,6.45,49773.19509,1533492.797
76698.57302,6.407963302,6.030097992,4.13,52881.06048,1522083.944
53562.40354,6.323327765,4.027930716,3.13,17964.4699,266298.8811
55415.24226,5.639293226,4.632910723,2.39,24291.11191,492984.5947
61117.30431,4.812381467,6.864529714,4.36,32508.46387,729989.3499
75245.46544,8.16782035,7.420099548,3.42,37410.66993,1562887.225
70618.2689,5.801903071,5.635315211,3.22,41291.71993,965136.3385
60712.19769,6.266859797,7.010051889,3.29,47783.30489,1249173.691
38734.00522,5.641761883,6.297907807,2.31,38890.89276,401148.5688
74636.90016,5.74007608,8.902224391,6.43,22880.82332,1351007.041
84973.88843,6.552889235,7.628022299,6.08,38072.39536,1723706.759
41064.87217,5.087521122,7.09989855,5.45,37600.68728,557228.7842
61482.9788,4.376969185,7.794518337,5.02,34993.8414,1000713.586
69430.49062,6.108953681,5.802397135,4.41,42969.32652,1205706.715
64042.76884,6.762606527,8.383208106,4.23,21350.91704,1288490.268
67367.2056,5.462484808,7.55361501,4.34,33098.3865,1094574.185
69312.98192,6.611320094,7.562436938,3.27,44237.12104,1501497.532
58544.4603,8.562610576,7.276308629,4.28,30865.58695,1421216.504
55577.07175,6.533916122,7.162535697,3.47,19560.01241,818057.8953
50005.04875,7.626918438,5.869941435,4.48,32614.77708,828127.0276
74172.93064,6.306286762,9.66689923,4.25,35277.80404,1729559.809
72432.26466,5.827764498,6.752228928,2.5,23947.51003,982344.8121
68001.19526,5.057510963,7.228937922,4.41,47116.0638,1122083.251
83896.35797,6.541530335,5.258021705,4.36,43672.62855,1620949.437
73431.52793,6.373574216,5.548952363,3.33,31148.10331,1176111.788
61602.03813,5.430074691,6.653459081,3.16,45188.13964,1194191.879
71103.17572,5.676345575,8.039884116,5.24,59442.37559,1518787.761
70315.42927,5.878218173,6.486461751,4.33,49697.93279,1385783.517
59712.82231,5.735499522,6.979752379,3.23,42601.84262,1122240.364
87895.86521,8.057346518,5.637279177,4.13,23876.13221,1671669.452
52568.67932,7.147855954,6.561958811,2.33,38555.06758,1135676.183
93579.11668,5.821447363,6.490128894,4.49,38977.93739,1859883.661
67665.93963,6.467126893,6.333920562,3.41,24758.48906,1214482.379
66490.83327,6.53936159,7.951156537,5.46,33650.09384,1506798.755
74791.01675,6.113429406,7.480408801,6.45,29153.79965,1518706.283
71735.97897,5.907234419,7.076943828,4.2,38244.58139,1289042.121
58945.507,6.635288857,4.490071755,4.25,47225.66765,948366.9679
85174.04176,4.977651242,5.987958372,4.01,38773.02082,1363106.125
69269.93815,6.186291072,6.181705423,3.26,32699.49026,1232209.476
83714.10924,6.314355157,7.519222866,4.41,28369.93812,1524621.728
69012.76984,6.98176739,9.841095463,5.09,33069.76158,1492786.627
81881.60723,5.254398751,8.952151664,4.49,62340.64,1976170.089
69610.9725,4.137278576,5.627663434,4.04,39210.48262,806121.8394
45610.93841,6.555873429,7.942857914,3.22,42614.83941,961354.2877
68494.98255,7.230364893,7.265462684,5.46,13998.57121,1202987.829
42348.16246,6.791701023,8.386485036,6.41,33609.69466,904785.1632
70169.71055,6.227944968,7.651813065,3.36,35197.38496,1217021.519
56290.32129,5.765599756,7.112024107,3.21,27648.72339,854812.258
83889.43598,6.531948057,5.921215989,4.5,17957.86337,1281741.163
69876.39825,6.844688738,7.731538743,6.21,27379.90017,1446597.122
70643.17931,7.863844807,7.713449134,5.03,24298.96807,1460450.981
98468.25364,7.035383395,6.62923345,3.05,50676.3124,2275455.306
70805.61068,4.443728924,5.809147306,3.3,29268.82674,585608.6326
70221.36202,5.196810645,6.993504076,3.15,39692.10555,1178272.297
63191.7671,5.656329034,7.571221642,3.41,33816.12473,1002974.215
58204.22309,6.301814027,7.375616033,5.41,46663.40274,1367641.27
78555.1295,7.604253501,6.439048721,4.34,34514.15856,1580691.617
75691.90024,4.639658329,6.469125115,2.48,24436.95311,867044.9596
62972.07891,6.478153601,6.832220863,3.22,25243.86016,1158171.725
84364.70733,4.698058035,7.107708222,3.46,50521.10423,1551094.815
65893.44773,4.968478883,6.665318115,4.1,28173.79002,856261.6152
55879.50379,6.407946258,5.370386614,2.07,37360.06356,931357.9954
64713.5958,5.564458297,5.670991666,3.05,13385.42245,485533.6804
88824.50481,7.67473941,6.700035164,4.06,28715.69866,1869886.305
66629.25456,7.593559141,7.073690936,4.48,37261.31828,1381117.701
72445.0333,5.488196879,6.509449186,2.48,69553.98833,1726719.067
67612.49203,5.352808826,7.474352636,5.05,40272.36565,1244631.519
71893.42934,5.826870236,7.103995531,3.39,40364.19315,1270047.528
53418.53531,6.334282673,8.424079331,4.01,33572.74697,1250882.292
66208.81993,4.851854053,8.114001386,3.25,40346.57892,1228978.233
61134.78903,5.510088341,6.430482045,4.04,49167.47598,1052567.699
62060.94266,5.952779001,4.498698512,3.45,55583.93823,963655.5774
69692.47333,4.614993462,6.377310795,4.27,41818.00491,1104701.234
86305.36514,8.064452551,7.203915755,4.17,37854.37345,2056692.768
64618.04034,5.577661744,6.434120692,4.47,18868.68164,805433.7397
62340.2552,7.005697263,7.19729308,6.11,24962.10002,984349.6142
65428.54563,6.762954079,7.092719519,5.14,39070.4886,1537310.616
72792.67074,7.835039543,6.876103638,2.4,34104.36601,1481946.194
52193.01731,6.334128747,7.440332072,5.11,45134.84196,1107077.913
63266.18847,6.444268505,6.931599945,4.17,32187.27064,1049823.996
78293.70356,5.967157157,6.600855739,2.23,47125.53294,1656080.089
73030.84297,7.989983675,6.411736421,2.44,28426.01862,1510659.228
65283.63689,5.576406098,7.399011014,4.08,37824.71167,1168993.759
48176.2264,7.483738828,7.497299569,4.12,33216.60108,1014548.233
78981.10428,7.563724463,8.536813722,5.01,24386.95085,1914072.948
64568.39188,4.519336224,7.513249158,4.47,44657.08091,1082825.638
71743.48382,8.182597765,7.658973254,5.01,44674.89103,1919693.23
63579.89796,3.342599174,7.221147395,6.47,51246.10288,1012768.756
40366.61629,4.902939589,7.6171181,5.07,16349.36539,152071.8747
73204.94213,6.640915863,7.311912321,6.4,35090.50081,1394518.415
78568.44916,5.47573732,6.291600796,2.29,41016.64709,1422195.879
78114.42133,7.570045663,8.423978174,6,41831.04112,1876746.487
44247.14904,6.453832512,6.166052316,4.38,22011.94593,503065.5056
61456.1507,6.882954326,6.417572622,4.19,30821.41209,942838.1647
62106.31455,7.007859628,8.256744443,6.46,34671.67549,1454834.982
65018.54121,5.981192808,6.449329987,3.2,32580.78018,1037147.467
42245.80078,4.878096045,7.328273933,4.34,53670.66263,862865.8153
70950.42999,6.566847303,7.031462634,6.33,39778.13778,1538039.599
64534.46591,3.883363566,7.382972888,4.22,52933.67258,1202227.957
73158.73965,7.937686823,8.698234807,3.15,25175.43125,1748864.715
49392.19217,5.571481673,7.716688071,3.12,53765.78122,1211110.084
69566.74303,5.784637307,5.654256368,2.36,37491.14691,1080735.984
88305.92082,6.772239093,6.832860157,3.38,32190.41772,1591383.735
68704.61174,4.917396066,7.113702144,3.14,40183.03473,1020145.973
62881.16212,6.175657448,6.507107742,2.12,22580.31276,905435.8429
71090.64685,4.978978133,6.230365773,2.33,26030.46371,847387.2058
55250.11036,5.560995921,6.105253614,4.12,22912.06692,583016.7919
75613.13949,7.199375691,7.475337121,5.11,29146.54292,1574919.906
67037.2691,5.768077004,6.802139151,3.06,41042.43087,1282258.093
86924.35877,6.832939699,7.738295553,6.32,28719.41089,1809154.289
40141.56648,5.055819675,7.398153931,4.46,53364.46288,744291.0273
78049.60465,3.525267865,5.931333447,3.5,42857.37096,1143215.029
79029.46045,7.405166506,5.448580097,4.24,48607.09542,1558196.969
54028.10097,5.176103252,6.188016884,3.2,31319.53603,566645.8578
74280.6996,7.171105601,5.652291126,4.16,26115.26041,1324470.441
78350.59665,7.461460905,7.803351176,6.18,23052.84681,1555490.621
70834.02071,4.304375946,7.481930316,5.47,53490.13478,1347279.207
65218.34826,5.70798508,7.094981816,5.28,34863.85935,1115549.268
79923.81188,4.971327902,7.00318762,5.48,33828.45488,1153516.919
81543.77732,5.503923196,5.897052836,2.14,9816.300885,954114.544
60434.35499,5.346338425,6.696267302,2.41,29551.13773,799124.8492
86247.17504,4.888658789,6.920656535,2.25,44610.03506,1638541.939
80913.46083,5.562565511,7.143813449,6.25,30034.33954,1177744.973
77847.34897,5.23965341,7.282521302,3.21,30231.80829,1249092.928
77278.69703,6.238891015,6.919204136,2.13,21725.95429,1323952.027
71254.79957,6.541420585,7.575107074,5.43,38916.45116,1455737.135
61127.26518,4.624515677,8.150426883,6.34,31396.35501,1121093.175
46621.53501,7.091212456,8.280590627,4.14,51321.08578,1266747.83
67589.04884,6.21484263,6.060884656,2.34,33203.38392,1071109.917
68751.08325,4.979127981,7.380271214,6.1,25504.96032,1116351.753
65126.70305,4.145068881,7.316436479,4.05,47258.75993,1245785.051
47965.4069,5.694637941,7.36332731,5.4,46071.94734,885204.9787
57407.72341,7.072261244,6.473828032,2.19,27117.8921,934111.6355
55430.91809,5.737170692,7.534321266,4.1,40789.59373,1155801.253
81988.54904,6.901876796,7.58807521,6.38,29277.34641,1689690.754
74004.13042,6.706485256,5.785742624,3.18,25909.19733,1078577.267
66357.52842,6.37806605,7.221474525,6.36,38072.28468,1045704.7
61641.05428,7.428645576,7.703687929,5.08,50035.74763,1560693.098
59295.68011,4.730911869,8.0911663,4.44,46784.53859,1192677.55
69516.09356,6.375076429,7.750643485,5.37,28373.17055,1474417.272
72885.52312,7.64196516,4.969158207,2.22,36711.49426,1464710.206
67071.83062,4.935155354,7.632398394,5.04,32084.7434,883147.471
61197.96685,5.577860353,7.393212138,3.46,35551.38521,1032043.212
53362.68629,7.535710562,7.560199123,3.15,50304.74831,1451658.877
74141.33111,4.994616743,6.669292686,3.4,46905.19295,1068492.613
78069.22397,4.903229735,6.885403845,4.47,23560.52278,1004430.324
95000.78637,5.370192752,8.030298781,5.45,44202.65614,1986811.17
75282.44801,7.149076222,7.484608383,5.36,28385.50253,1617114.944
68473.86312,5.74650959,6.232295865,2.19,43146.98202,1159953.593
88933.19851,6.213762126,7.082951909,5.5,52976.31041,1865071.41
43940.87136,7.243933002,6.657964505,2.23,23999.07857,547918.3264
93032.5417,6.376728984,6.220987362,3.37,35621.38271,1872191.548
81044.94476,6.181163444,6.075156455,4.48,38512.4832,1382998.251
64621.638,7.244386643,6.437633335,3.12,44288.08724,1499243.168
74633.9417,5.745854007,5.627387829,3.4,30600.60461,1056976.975
